x,y,z,R,P,Y
0.2780993741150192,0.6178925963762156,0.6361273249703854,0.8730944424833151,0.6441864734321572,0.5837397527700569
0.5670567922779919,0.21681585306956536,0.4419555980686816,0.9354252950849623,0.6814438885051086,0.37026898962682075
0.4861282035108989,0.3691182313755092,0.5061903983080902,0.8504171937085487,0.40061435209965895,0.2586049223889971
0.8256031007375317,0.29719114563977833,0.6363213860273003,0.06971097485546857,0.6321927283846456,0.3576834771838195
0.6921245858114097,0.41508444583061677,0.41584308395961384,0.7919284726475468,0.178741385479242,0.12822119473289956
0.32285126863303737,0.45664521117841433,0.15727743783690334,0.6567857266036418,0.8103999596454678,0.8918465943895126
0.5981120826027954,0.24447331312357762,0.4165053206298085,0.2148391820160378,0.5496871028786265,0.13277458348222687
0.5476602204159446,0.47581124901676813,0.4590346820339825,0.7581553280263631,0.7525439189092522,0.6619760369040363
0.6091227661986394,0.4804097695984308,0.4606181966423847,0.25835858462991085,0.32263146271708365,0.5949696801575475
0.6998966027982303,0.21406527572345024,0.3725781436740542,0.03826369823054465,0.6349043748370202,0.4558549041142504
0.4919577799569731,0.3417288374430776,0.5461249973462097,0.8779853815998093,0.1476391071553324,0.286959178927727
0.797463260050757,0.3340989168990952,0.5372200455986854,0.8969134647962125,0.5350626840721414,0.2772101427773489
0.8228525163022259,0.4283221321139154,0.5041526728675436,0.947961264086886,0.521597897050483,0.316055266017911
0.6237400690793842,0.2463646200648708,0.38068094586221846,0.28970875710556543,0.7413377881067491,0.22442218370870642
0.49615516458981357,0.27507268340143953,0.26868138897592947,0.34374050276138823,0.8642506587430495,0.20388463171482324
0.7405460091993203,0.33544522236964847,0.5117175116837264,0.07450724498657446,0.9040015768874239,0.3543397254407143
0.24256174203720982,0.6104628849175261,0.28320419505399025,0.6442108427279329,0.8327206905357465,0.8275890349481927
0.6697580697288937,0.324281435807424,0.6094907640745053,0.9995969246713248,0.5349280275053816,0.4598138637450165
0.7773435015465986,0.41141028919975525,0.6087427867808779,0.0020854234161888363,0.6631052934684653,0.17250918385617786
0.4250208691461992,0.36314519515354415,0.40145225048532734,0.9912550559294275,0.1960762483325062,0.4623099314907125
0.3585679186911727,0.404756375731611,0.643857668733655,0.8739637959888458,0.5047684875727685,0.5087097936469085
0.5896763206397975,0.3913509558820493,0.6764795179555155,0.9903388772465243,0.7714537755583928,0.4514113325843446
0.5764101472844916,0.4304088517310961,0.16542843599102197,0.03378269428346231,0.40056375461499505,0.48906314510811133
0.9275677076997904,0.5005201341296173,0.5068358627821329,0.9327132228300529,0.35747098159666796,0.2550680903055207
0.4096892395777983,0.668390539405272,0.36991906379143347,0.1554543047307101,0.8069923807672589,0.48663549782320387
0.7165939370733384,0.3363875591865928,0.4421778778636627,0.08067927129774033,0.35598772105977716,0.500820500232032
0.4531587255879994,0.35050430062726173,0.5041845665480138,0.02975856209589106,0.5465237730857454,0.6393259528402013
0.6848964555732661,0.3503173186035597,0.4997554416197565,0.14954732929608622,0.5677327996281416,0.5197739175046094
0.8617941957948316,0.3725103549453477,0.4878952337298311,0.18169345020655675,0.5722908170323517,0.259707806538819
0.3745389862348115,0.41892448749644245,0.6177545407889569,0.28646098062903524,0.3153856508581302,0.8069271573688745
0.5994483077426862,0.28322792885329934,0.553426336767529,0.9872026089932002,0.5613798542986627,0.5455017474987793
0.04025313013141529,0.48539638984978334,0.584614560835105,0.19904751031789275,0.21717036476581236,0.7434448101374795
0.6107846810996637,0.40843425850831905,0.4360634002509419,0.25899433748000356,0.7793523264763957,0.09983178955234634
0.7369487564526293,0.41048808264435604,0.48653548094236315,0.9191651010393262,0.5026406466395834,0.35607993819951844
0.4531414987339013,0.30733575511485645,0.3458993269650236,0.987060430437976,0.6663829418126033,0.5968177871484849
0.7123289858926796,0.46257751421632837,0.5275773220533245,0.9099189906923739,0.2778312126681596,0.13642943731863744
0.5106478583893667,0.6806354713146973,0.9117176418128344,0.2246303234214364,0.49281157889582705,0.8809657656049146
0.5028903293972927,0.39361302771336976,0.6558373062272151,0.9812152413182946,0.5872142683234959,0.5171291071697371
0.550663065522595,0.401993091332395,0.6548144191437847,0.8083621203923694,0.10063896926448751,0.2050537538622117
0.3953380825735729,0.4532239124566289,0.584249934254678,0.02768195620120606,0.31751654505277127,0.6828775237934656
0.43506199051879646,0.3225042980679358,0.4005256830398564,0.9965665303404627,0.590146945216247,0.5433343402485314
0.7432439359820037,0.40027221920952083,0.568272320895296,0.9543672730399808,0.6672176749250176,0.28779268566951666
0.5408001564066068,0.5029636016741947,0.22320557321763668,0.17621094134411208,0.45232720619806005,0.3021544716586058
0.646849866794027,0.3992791658598489,0.35569810904814436,0.8960773918637228,0.649353837199362,0.4708042311705797
0.8696704307392977,0.4249560589917641,0.37564473249780966,0.7820248998849217,0.47122001376465056,0.20799450764266464
0.8105023711426803,0.48534995786128077,0.6234469663278162,0.24091229069706754,0.6459654518008483,0.12353257604141221
0.6942395675764991,0.2905659582782182,0.48154590922400664,0.3827389408663743,0.6916595296607259,0.10169371244284842
0.49884675381430504,0.5344347120906686,0.8367167664536027,0.958648036485185,0.7512154986351893,0.4317729458866283
0.5916781727821597,0.3549586212259904,0.4236674339544773,0.9264529098911216,0.09423988885399914,0.385742606113877
0.761169115034558,0.263123353633635,0.503846628483734,0.3972478064306375,0.9609052609520744,0.129251521133885
0.3836188611744649,0.506619113615864,0.29258475664254274,0.04102547647761401,0.6768826754026042,0.5452179285835632
0.7352848543001985,0.3176076328870354,0.6398084123600579,0.7109146289318764,0.16297154674337283,0.21029233418309845
0.5143742013038173,0.25017602636384884,0.7391475275867082,0.6966827194897959,0.24153306327646584,0.18037729010593745
0.22719941680033762,0.3922327716214034,0.4535418239411485,0.011335178550910985,0.5248270231848554,0.6183370559905129
0.41141245111316443,0.5957973006906051,0.343965331292202,0.027854916501174998,0.6736195523752606,0.46844833932855395
0.69975149736838,0.32146907400738733,0.37608720761224435,0.2047387270494359,0.6018420467926747,0.20470642224267183
0.8563402128710034,0.3005884646411968,0.3851590378918853,0.13519568300513607,0.5319899558623912,0.33828251574111545
0.8018744245313769,0.3383387776205796,0.4483522269150902,0.1421510521969101,0.2517200106621869,0.5525324787458965
0.5098313926916409,0.4032249786485329,0.1918055821001532,0.027280138244730967,0.6056185294946074,0.6185336050306366
0.8303563234971102,0.5103320556674324,0.45346377057428555,0.8555531134946962,0.8275986998973422,0.28968504524623534
0.5277567912137151,0.2633304263656636,0.7670193751879792,0.11574765252987179,0.9260891246818408,0.3024756805783123
0.5072024935826209,0.28840323482507335,0.45732636397174187,0.9471139862173226,0.7011600159759195,0.5147555876789238
0.6505461363713847,0.802428311681921,0.20863267345746223,0.06675597510829595,0.7872772820926796,0.8062811578064497
0.4987858600418218,0.6061163235725491,0.6799436753024278,0.19593503663974632,0.4141029187817136,0.693812938036765
0.5433609538229516,0.5132378165762537,0.4682239056376966,0.11717286004443106,0.35369295248539967,0.5016992916529871
0.3719139203263108,0.15492992187599525,0.4968731059738442,0.996475442478429,0.5095013093521789,0.48186256537201655
0.7310068221348659,0.34689758223390416,0.5506455138749078,0.026712697312137657,0.5238042325512864,0.4031502813928948
0.5210362136132313,0.480342821704503,0.5729642704748934,0.08735657024006588,0.4077277964634679,0.6098489773655482
0.4757509931296419,0.4592176850350457,0.6404667692549932,0.11468429763515181,0.428490405816068,0.59051937976401
0.7135490139474984,0.430336429788064,0.4237302332981157,0.7522646029337168,0.15721781091901949,0.07707399909785151
0.5126431580136649,0.3569055818723412,0.36131343309046826,0.45522454303950816,0.7172203417577492,0.9604510124719097
0.4623628112566337,0.35391283878276836,0.7864382046144794,0.07060162410788046,0.2004164985093868,0.6784755066180053
0.7101346815295835,0.3496784294254541,0.39936985943333253,0.8323892775946286,0.24832405075141828,0.2465162092546374
0.5747645843659173,0.4362409668156059,0.5242954298006598,0.004423896966656404,0.7913926727782092,0.5480571110669065
0.6156022384928973,0.4685805050213102,0.4826916839716291,0.08776114168249799,0.504747305301358,0.4279879306440887
0.6623047044464103,0.41877274506374385,0.44269799667924975,0.03676782321512395,0.5342589900635324,0.41984700853220547
0.25758809852269354,0.3202758115724226,0.469583104171556,0.8568957164305457,0.2552188823459949,0.2708668794857499
0.5138005139916028,0.398530088395045,0.6956951049935864,0.9811702464928587,0.6143581663417546,0.2198099910269083
0.6895396479504462,0.2593028500944072,0.488398604447249,0.9738249964224577,0.512414186096957,0.49299664362308127
0.19691704250571418,0.42236784528083865,0.32175452160696244,0.15549293311462692,0.18742545446993153,0.6122952671207633
0.2494544679214029,0.5504970879815394,0.6460433678386729,0.018549693744718043,0.514776200329517,0.5957453619711562
0.6004898574716834,0.34986869203962984,0.5771008579387997,0.9566428938965514,0.7249414446157354,0.539227188022056
0.4405489539992487,0.45747596720270395,0.5838507029706957,0.9180248076988486,0.9464647233970414,0.48525548541675206
0.6464023338689391,0.06128978275801922,0.4890418639558492,0.1499188429909306,0.748528250728444,0.26316195653641206
0.5927542468704998,0.5414541368507624,0.38313468683189095,0.8405669080614381,0.4865873031820378,0.6339236479807487
0.5057895758712443,0.3161770395079068,0.4334900007467965,0.9748705889453396,0.9773533014537245,0.4766273853001758
0.5796368362693043,0.29484993247160446,0.49935789719458273,0.9060847535392123,0.7158327978502531,0.57703650721324
0.6545615507078913,0.35440806369138445,0.3953916439135519,0.0021110005949916966,0.5375052440476663,0.179682817892085
0.5780404901421807,0.5354545313359501,0.8514850466352601,0.04748337192908919,0.4811512988568498,0.7012014276970788
0.7765320069838206,0.4302839740770533,0.44157062074163034,0.0010800827198112484,0.4685560616625739,0.3392397590738893
0.5502946573723028,-0.019063057544058015,0.32096399932438896,0.8332184111058625,0.12802584644772574,0.2775472545472282
0.3333719609709836,0.4581944200064368,0.6422886972579797,0.13563996512654325,0.36427633042401547,0.7042279995608967
0.6017578546487642,0.4119455605787497,0.5850990748808433,0.19039083695898196,0.6331409923762019,0.12040157705333654
0.41768699449480245,0.42829019521665485,0.49588272706944986,0.8413477998620615,0.6845830351565714,0.5523472161129525
0.4500038813034276,0.5001483257326201,0.7930972484465174,0.8986112992527213,0.4210716147307288,0.590938387232587
0.44260357954185703,0.07510815333177412,0.223926952362553,0.15435790800450616,0.7872541020275869,0.4483496805294099
0.8202193480600788,0.30796828087810707,0.5306092459285675,0.04423460865412354,0.5947189767541241,0.40791482465284984
0.5651105095174309,0.5785347591648152,0.767024471911379,0.8856900491261686,0.24095873778019145,0.5094341331326125
0.6789465676500364,0.41364962956375073,0.4781169710792154,0.9287303451835252,0.6116562677336741,0.4144254578811023
0.7439189806320252,0.46328818701831964,0.6037996398267268,0.14376434031004603,0.5173257355016971,0.1590105612754168
0.4857149544306115,0.35727063946560816,0.7471354064940546,0.9705772199459275,0.4835213759583759,0.4650796810795625
0.27712674833778894,0.3668665015474907,0.6518200158280372,0.9579598719052866,0.4084416942434961,0.5630971369011581
0.7824388201655328,0.43225617316678255,0.4219546939123603,0.8006186016566403,0.2646788147997353,0.14384946206022492
0.9356827284883642,0.40558445842366353,0.47130784500919565,0.7935567378143564,0.28016434891199815,0.2708255384428082
0.5924339987508876,0.31881316845302776,0.8057828484003844,0.9166031972237476,0.5392010072686704,0.38608281408431544
0.45975644535380317,0.7233654181673865,0.6738857556557545,0.9213223538319539,0.7053966760172456,0.5733243903811921
0.5703695042953191,0.5180093307205719,0.3681000516443873,0.7777685517429431,0.49175984854576277,0.6544269348244848
0.4841728052491817,0.32490365446727143,0.5006328371309626,0.8159695405245251,0.7492347765404752,0.7266085311102412
0.5933292028969255,0.7344211709299899,0.2710440395699484,0.959128034343514,0.351315671238262,0.7692211016399388
0.7084504333500831,0.568825397959182,0.4259023290917429,0.8857137322886193,0.47616106615182274,0.05047063203625507
0.4797335080831826,0.3129452972590144,0.6478333178182486,0.6904647433869663,0.2860022016882353,0.15565289493637963
0.7203023811961882,0.3966256521118773,0.5586773716011874,0.03959706982619149,0.36319545138322135,0.3042963101821795
0.7751098234496988,0.33169147535657084,0.6175104282213985,0.12975025866453987,0.8178953928350708,0.3066261334481862
0.677001145630894,0.4368282146136695,0.510083632290902,0.14152510366675675,0.47599688506220983,0.5117161383269705
0.7129045898051537,0.4168765207267299,0.5576094935835385,0.9481124034085482,0.7002331798808737,0.445264788663697
0.7867191898315742,0.2907072912344775,0.382254508003651,0.12384602079976925,0.5708547171577137,0.3608972680972843
0.45232977718552403,0.3263756740261053,0.7482171649498982,0.6196256032621137,0.41652716136183426,0.1079262447776887
0.5166076794730037,0.33410735104127054,0.4696043585925419,0.08981454189784605,0.9314508891419656,0.43709625226333054
0.4069062307757477,0.5597735275776382,0.5052600956752579,0.9088189491784003,0.20090345670068327,0.5919954730841634
