x,y,z,R,P,Y
0.3138392720748623,0.31289134908239996,0.4142552893420848,0.9990737208126284,0.5862863524855627,0.536499791536676
0.31720071360841307,0.33135909359822396,0.2862912027796838,0.9957856031818244,0.5538759107559262,0.5612171415646054
0.8493103074206285,0.3815606967087797,0.36282269748129603,0.8616067303912414,0.2704592632813879,0.21019281028837572
0.5368246882638864,0.17865323354105722,0.46194588199836417,0.000976366829604558,0.5434854374770733,0.5365302069050571
0.280964598492357,0.293529820897902,0.5888766063386619,0.9668905882964679,0.5852123925651725,0.5236491247919881
0.5888686542047322,0.39000511939477006,0.6480533347046553,0.04405302834548319,0.8538151534084351,0.3075891089278504
0.7444036823118245,0.295369026075942,0.6238343487256712,0.037104342840504734,0.7803569033296199,0.36192879868738936
0.36901651202148533,0.25795330512585807,0.357181004292759,0.9982862768661831,0.4770534691085371,0.664642787006962
0.41322705469488935,0.3632832937639936,0.4557213217546754,0.998693837798707,0.491048384274173,0.5691469095624715
0.1902618309918263,0.3461221918861133,0.2513745139019311,0.023538056397984786,0.566200231878296,0.5828224369311643
0.6205392924805038,0.2624707822833942,0.486137300164837,0.9969674136993667,0.6885454158594209,0.4360901446706766
0.43952249606813787,0.18561318056332687,0.6896964372976069,0.996744923978753,0.462495793362624,0.4515551674136873
0.5762927219198327,0.3575228328419334,0.5584273278665126,0.9976432705915719,0.6157908900461533,0.4562045383988702
0.3717390825519937,0.3450448533340353,0.444099235642637,0.9835035785288684,0.4107388772833718,0.5137113938932792
0.6340366514477359,0.20020119129075786,0.4751419841747502,0.04273879673376363,0.6696978176020082,0.3391553379064098
0.3229222808634527,0.21421794637808578,0.3672138325210328,0.9601299662108163,0.9239649770567854,0.5506785543691144
0.6427489275692777,0.19704413068650972,0.6494026333357679,0.0008454577551323395,0.6042168280578024,0.49710788733925343
0.6973972619034876,0.2494098724931495,0.4135911104937806,0.9720223831757473,0.476736988816613,0.4624176213404224
0.47644768836260276,0.26667442324765606,0.4694979715789107,0.021582823927262962,0.6245784612560399,0.49748859423685715
0.5697670140087491,0.14166059007952525,0.47138364971595226,0.1868724889431172,0.9202737393736682,0.22754299561842783
0.6939418943682698,0.2536187413878665,0.43625291267855615,0.9768250989031986,0.45119451742609806,0.3736842806987591
0.64829475831256,0.29907752108703384,0.47486020932187034,0.026723356688838518,0.4652660892720482,0.44678475761358705
0.6331134331120235,0.2070549118978896,0.5219405659168268,0.006861752329930804,0.5610779672239056,0.5098427928215287
0.8128057307971234,0.34479221279296,0.5662486343661146,0.00013358296195081776,0.6237009604056883,0.37727166229293363
0.43371436699501725,0.40912832771885665,0.6074244757907556,0.929434135856626,0.6422910135139012,0.5891157956127984
0.47887003490320473,0.18803207663122268,0.38856821794370355,0.00943976184320866,0.35843476155641685,0.514570540090835
0.5774229775958981,0.23573816081586185,0.5198378243906487,0.02660942998305471,0.4441412764960143,0.3717618974782651
0.849501712017974,0.4860895226449186,0.4308778519266523,0.9518114067689686,0.475148799745884,0.27937144534849023
0.5579999202843743,0.308944967199002,0.4424231987913636,0.006958314683100764,0.40692795226661455,0.43448751400518926
0.8067706986904977,0.25422174948901627,0.29513311476122506,0.9813739385641567,0.3294540740263758,0.41653630571880224
0.17171632761435224,0.3762483816829019,0.5927667494010298,0.017633858189327056,0.35448252059584484,0.6598959525894311
0.4576059032285768,0.20421056492516154,0.24837601727547576,0.0035564454224789044,0.7189717428057557,0.49091886054678596
0.5085448847677168,0.22035611404991362,0.3551222652365511,0.08979641514133985,0.733722919036677,0.3124519499676912
0.535891045929746,0.23562574427447958,0.5230909919389333,0.003443998904406387,0.8928115601134523,0.44278347007595326
0.37369335305764084,0.11782401757179906,0.5259550623450058,0.9779703026278793,0.24057361291510676,0.44372450861125284
0.21357635949005926,0.36306421461204885,0.3876574529647394,0.9974041645701985,0.4869467073752497,0.6700396098833189
0.7143188401784446,0.44609592522399333,0.45231520586197727,0.03921706410051562,0.6723566380238251,0.24095883499787651
0.5075189850050965,0.2769619961144224,0.5647115300122691,0.9348058643891174,0.7259631435075528,0.5489662200530144
0.36897415593288585,0.3751950980255562,0.41281927801224416,0.975856260340126,0.4951209593962888,0.48971826873871405
0.508178316657648,0.18584086816026646,0.4594307829881681,0.10007665303265234,0.8410356452773861,0.30943149093358147
0.6400836294382242,0.369484754674841,0.5679049562553158,0.03310150145307483,0.5538426347314807,0.386843533808418
0.39364696718143444,0.39227009620957204,0.4026109037855512,0.040513740367658535,0.5266895115840207,0.4205252303582227
0.7463216521826644,0.3639771010744596,0.6617442658618633,0.07229739727771833,0.8198281661549087,0.2769608167651363
0.7536204313669663,0.29602598128767804,0.5457328140865161,0.9906763453541501,0.6531786322093998,0.41553897560483766
0.254869993280555,0.3284590675624888,0.25679576399354753,0.04578857231104522,0.45413906690353395,0.5658161119233707
0.3787052610089674,0.2833834021534249,0.44732042850453513,0.9711877960464952,0.5319663687519792,0.6378656499014255
0.5345004827058463,0.1407771660521827,0.4261750548142216,0.9809477877472579,0.560291798989221,0.5993331904999241
0.6011084666314356,0.264359219812653,0.5872597143736058,9.565514134679542e-05,0.7968478725872142,0.43781745519936605
0.7874241655833355,0.2690009805929727,0.6329636352720089,0.03224721031966499,0.6960951898628435,0.3930540441745959
0.6294963148254721,0.22167217337731504,0.5006906532259443,0.01373310200599015,0.46242865281958634,0.4708340574536587
0.7171717221492845,0.18997189541562964,0.5313963918769851,0.0033226712600658015,0.5228487042138824,0.48266784931680234
0.5186640614616183,0.31452955156005674,0.4947511481397493,0.9859777839103885,0.5853180765742396,0.4174897534466353
0.6711269224719242,0.16588027687735496,0.5360617471286733,0.00020081213284078858,0.5662582788009389,0.5148295521830041
0.0756911096059828,0.4897302790724442,0.5491166636691089,0.03684535773900782,0.35000660363913694,0.6612350852431207
0.6273706053008232,0.18076701732416833,0.452586079500535,0.9930668644239893,0.5399979425264885,0.4805564911071852
0.3945973662993277,0.1289190009985539,0.6964221551906149,0.9677766477596828,0.49462228892252263,0.49175404410978385
0.16633877751939602,0.6633775863854888,0.7774755663694426,0.9535377194563308,0.4940163146304995,0.7018301811376385
0.8286748702861976,0.29554218924482173,0.3869258456327085,0.006669359759448101,0.46931039314825224,0.36260366571389874
0.9068030593839467,0.43647680260132576,0.4303549912518585,0.9802336369665201,0.44799457566961515,0.3181698332136008
0.6814225003564627,0.31653053392346975,0.5647622256290266,0.022310407809381205,0.590226820340343,0.40297359297904045
0.41470323772645806,0.2605563013214386,0.48599730736692814,0.006090256212375689,0.4802414540562362,0.5337349303886195
0.2971051103239734,0.24507822741571883,0.6668302953294694,0.986592937190431,0.3924690346046805,0.54130765344183
0.6272173418111825,0.3186719327257335,0.37386698609985825,0.021695031705382006,0.47945860085484415,0.39041510589223927
0.8182480893748307,0.4400099213932225,0.5078590797042453,0.04447375180744051,0.5127756742173754,0.23270323831547562
0.20864760515855907,0.3523981139217747,0.5624964297694734,0.9634979980620366,0.6250842632733308,0.6338490319996526
0.6611675643766133,0.3637037861531917,0.31854676939034454,0.976493154871929,0.5835806233435711,0.2930317372564005
0.36109333349774586,0.32861292266919667,0.37676177208549566,0.012482518465858905,0.5390968052244873,0.4963586498761488
0.4982189471023565,0.1595031318446598,0.4857166590833095,0.9914641872005179,0.3260231273687615,0.4864745141434241
0.6008273991452366,0.33359215758601435,0.41008632038755044,0.9532635504937947,0.4387469928303623,0.3449255892873462
0.698573894792014,0.3962022055220954,0.5930485242539096,0.040789851081815875,0.46190692858717,0.2756636730598815
0.6471518819431294,0.31254213615727267,0.36975222500742544,0.9799883077903602,0.26598069391130297,0.3724247742758388
0.3422054288174645,0.42915242713118085,0.4612903180914698,0.06328688987080328,0.18138996193996293,0.5476429501481465
0.348133218424871,0.4695215246661969,0.3322320345668561,0.1871813866108809,0.25181732213505675,0.6980943915264358
0.5294060078857044,0.21012457305127707,0.5350853097886545,0.0065186034368462376,0.6017304628483903,0.5207506721240881
0.5717522147730565,0.21428972618396713,0.6404913048070975,0.9883352932026648,0.6597570266877906,0.44599203219195926
0.15929787998837774,0.4229664832310955,0.5353049245258237,0.9669816914627024,0.501321458320724,0.6001171987010555
0.8750923760392797,0.5567255856353354,0.43086648683086914,0.0119898706139272,0.5056148026710802,0.24521492647397183
0.4196293333424401,0.36757617518039304,0.44161959042978083,0.07501067684861795,0.4039977380682812,0.5936505071403897
0.32235371684189246,0.2999104619086315,0.5315815468485154,0.8536449439358216,0.7622894884567808,0.7317748520178907
0.8659391519490527,0.4123135004767487,0.37168150800175637,0.966206868901796,0.5112158933640871,0.33308383781025647
0.6901218014878767,0.18963323457099157,0.40606400424332256,-1.0934289867814417e-05,0.49743703692745983,0.4934327085667918
0.7433733979605955,0.2275101680360765,0.4106869143413725,0.9935962304807608,0.3686994079542622,0.4308169206851449
0.40999571603002155,0.43158224091396585,0.6473955839280183,0.012796159100697757,0.49310905260628457,0.5229913218519099
0.05806316104176823,0.8203030117472302,0.5616805948179671,0.05210278251574896,0.463978337743172,0.7874098151921478
0.4754640002928254,0.282840499215913,0.5028003861084203,0.9847960848048245,0.31382425282997684,0.33158841553152224
0.2404653247227928,0.48438613460985663,0.4894838072898575,0.9401977744056733,0.5618285776496111,0.5565928320096707
0.7762768819345345,0.3351232676723228,0.27205216254247333,0.02774844238494273,0.31505965545182457,0.40634698833688676
0.1861071525154509,0.5119721916692985,0.23920143601795674,0.022481520692013535,0.5047934358151092,0.6297341706062362
0.6614676737667129,0.3718418328705941,0.4030212069373871,0.9601765364177348,0.4098332859895271,0.34514186477780906
0.7545752654973834,0.25479355037339996,0.5134980227384089,0.001149214555898559,0.44538258661934477,0.3795851353011691
0.554368747477515,0.19263987190018028,0.40338734194730286,0.9904216575718152,0.4479128439524298,0.38843468811192416
0.4464370564801251,0.19602968766585838,0.2693730483015909,0.9828129834235372,0.7175627086277818,0.5545328574400668
0.3534540737033989,0.44367883808418135,0.469087767830245,0.045770348494598934,0.38066524074470487,0.5991921641122541
0.6413538812009353,0.22370336868851193,0.7095175619556766,0.047045474501944295,0.6666473295096039,0.26711248714290997
0.18509619885963563,0.366951870479107,0.2745210722129572,0.9688231404716126,0.6493236023602418,0.618049961015553
0.8126323183694482,0.39319768502364316,0.3851942755437321,0.002394609481041532,0.42287378128373326,0.35170207086530847
0.49859563666736334,0.3390056956089258,0.6497282118522774,0.005157515130263912,0.666254591849659,0.3624495056275839
0.38287965065211527,0.3442424461921511,0.5606772854876276,0.9816700397704158,0.5644206752109829,0.5993012011246557
0.38642023460368213,0.23558408119680319,0.5881285974835624,0.9690823643130628,0.5676024658227029,0.634493726702962
0.5578909874380046,0.21336999530217526,0.20035583684149216,0.0558351156199291,0.23924417369846274,0.5600335994917254
0.1326442339989619,0.7192800167304036,0.359001904697277,0.004306948340127792,0.5266071320720737,0.6800452082554624
0.4502911144512625,0.3164898009683897,0.4081125379073991,0.04499100579057391,0.3583867925154631,0.5568724867392235
0.7629069350325214,0.34890373954699355,0.49704099956646974,0.0295699168177479,0.5236020186187172,0.38389203479370004
0.3656773028504571,0.5106476650189512,0.22609575759198342,0.029864124020376304,0.35174771481534983,0.5016993441298478
0.631888853956321,0.20944984929063204,0.6461100689977284,0.9807188202159074,0.7684547445745256,0.4958225035486911
0.28617893554244483,0.29153156475589204,0.21491647946840786,0.03914451898666221,0.37341200849055894,0.5502789140204294
0.2312543194099687,0.5017580984876411,0.7201850462907311,0.9643845509211553,0.5707238310414613,0.5727101718158142
0.5770716756790628,0.13260626355589533,0.4358833648264666,0.019731331924311313,0.4484121680221047,0.5823372562523026
0.13547143415309404,0.6059446425156549,0.829643178404436,0.9988850525854194,0.4096990732280735,0.7151244284850434
0.3227125609249818,0.36918942471391414,0.46060327651403954,0.997854635030355,0.5179629523275265,0.5573029660493196
0.6579758978728694,0.24352068901839774,0.44173214795273874,0.9968354223371055,0.561561934368013,0.44612735048994673
0.8481122810401656,0.27262852286499206,0.3965063894369687,0.9649680950313617,0.2794030336003086,0.39806418911192776
0.3693379186396838,0.3490267530713353,0.57194178526238,0.9971171991461578,0.703775573470787,0.4497811366570372
0.6538058194744539,0.3461582421550188,0.644219818314862,0.9275154783467718,0.69800191734358,0.4730259916683186
0.24557186919458868,0.43199152692953796,0.3256478999224789,3.3916989386040264e-05,0.5425831270542104,0.6867195182687109
0.4931692624707108,0.08696938141612998,0.2850760652938339,0.13772005477203847,0.8331222038068029,0.29183376987334153
0.12622939521258397,0.39547632501865304,0.09893378834361322,0.07243530939082493,0.41960470596789146,0.6353689972122486
0.3121704238480731,0.35988428582120846,0.5898004925360811,0.7731092197566098,0.7861030040080126,0.8027198329774998
0.5660949765151762,0.21108971957432343,0.4223980656938322,0.017134891686627574,0.6026019337285977,0.4030468884615203
0.5595802660599538,0.11005787877087414,0.8361796657959393,0.9641294811548948,0.46308335416912005,0.41193733536003696
